,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (approved),Inflation rate,GDP,Target,Curricular units 2nd sem (grade)
1163,8014,160.0,37,37,97.0,35.0,6.0,6.0,11.333333333333334,6.0,6.0,2.8,-4.06,1,11
1164,9500,110.0,37,37,130.0,32.0,7.0,4.0,13.7,7.0,0.0,0.3,-0.92,2,0
1165,8014,140.0,19,37,148.0,37.0,11.0,11.0,13.727272727272728,8.0,8.0,0.5,1.79,1,14
1166,9147,130.0,3,37,103.4,30.0,7.0,7.0,11.75,8.0,7.0,3.7,-1.7,2,11
1167,9773,132.0,19,19,127.1,23.0,6.0,6.0,12.333333333333334,6.0,5.0,2.6,0.32,1,13
1168,9773,139.0,3,1,124.0,20.0,6.0,6.0,14.0,6.0,6.0,2.8,-4.06,2,13
1169,9670,135.0,19,37,121.4,21.0,5.0,4.0,11.5,5.0,4.0,-0.8,-3.12,1,11
1170,9147,117.0,38,19,118.1,19.0,5.0,5.0,11.2,5.0,5.0,0.5,1.79,1,13
1171,9500,137.0,1,19,121.3,18.0,8.0,7.0,15.07,8.0,7.0,1.4,1.74,1,15
1172,9119,144.0,34,34,119.5,18.0,5.0,1.0,10.0,5.0,1.0,1.4,1.74,2,12
1173,9991,130.0,1,1,115.2,24.0,5.0,4.0,12.0,5.0,5.0,0.5,1.79,3,12
1174,9670,140.0,1,37,130.2,22.0,6.0,4.0,13.0,6.0,4.0,3.7,-1.7,1,12
1175,9254,130.0,19,1,130.0,18.0,6.0,4.0,11.0,6.0,3.0,0.3,-0.92,2,11
1176,9238,130.0,37,37,126.9,18.0,6.0,6.0,13.571428571428571,6.0,5.0,-0.8,-3.12,1,12
1177,9070,152.0,2,1,168.5,21.0,6.0,5.0,14.6,6.0,5.0,0.3,-0.92,1,14
1178,9500,133.1,37,37,130.0,38.0,7.0,3.0,11.833333333333334,7.0,2.0,0.3,-0.92,2,10
1179,9130,140.0,38,37,122.8,19.0,7.0,7.0,12.625,8.0,8.0,3.7,-1.7,1,12
1180,9500,133.1,37,37,110.0,36.0,7.0,4.0,11.5,7.0,3.0,0.3,-0.92,2,12
1181,9085,140.0,1,1,127.1,18.0,5.0,4.0,13.25,5.0,4.0,3.7,-1.7,1,10
1182,9500,133.1,19,19,108.5,19.0,7.0,7.0,12.60625,8.0,6.0,0.5,1.79,1,11
1183,9085,140.0,19,38,138.2,21.0,10.0,8.0,13.75,9.0,5.0,1.4,3.51,2,13
1184,9500,133.1,19,38,96.0,19.0,7.0,6.0,13.598333333333334,8.0,6.0,0.6,2.02,3,11
1185,9238,135.0,19,19,124.5,18.0,6.0,5.0,11.142857142857142,6.0,6.0,0.3,-0.92,1,12
1186,9500,120.0,37,19,120.0,45.0,11.0,11.0,12.7,10.0,10.0,-0.3,0.79,3,12
1187,9147,140.0,37,37,132.3,20.0,5.0,1.0,10.0,5.0,1.0,2.6,0.32,2,11
1188,9254,128.0,19,1,120.7,18.0,6.0,6.0,11.666666666666666,6.0,4.0,-0.3,0.79,1,11
1189,9670,141.0,1,19,132.6,18.0,6.0,6.0,14.0,6.0,6.0,0.6,2.02,1,13
1190,9130,140.0,34,34,140.0,25.0,5.0,0.0,0.0,5.0,0.0,1.4,1.74,2,0
1191,9500,139.0,1,1,124.5,19.0,8.0,7.0,12.04142857142857,8.0,7.0,1.4,1.74,1,12
1192,171,142.0,19,19,142.0,18.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.79,1,0
1193,9254,130.0,1,1,130.0,39.0,13.0,13.0,13.76923076923077,12.0,12.0,-0.3,0.79,1,14
1194,9003,130.0,38,37,144.0,29.0,6.0,18.0,15.444444444444445,13.0,13.0,2.8,-4.06,1,15
1195,9853,125.0,19,19,128.5,18.0,7.0,6.0,11.5,7.0,7.0,-0.3,0.79,3,12
1196,9070,140.0,37,2,140.0,23.0,3.0,2.0,10.0,6.0,0.0,1.4,1.74,2,0
1197,9853,120.0,1,37,113.9,21.0,6.0,4.0,12.25,6.0,3.0,3.7,-1.7,2,10
1198,9238,147.0,1,19,137.2,18.0,6.0,6.0,14.5,6.0,6.0,1.4,1.74,1,15
1199,9085,140.0,1,19,140.0,23.0,6.0,6.0,15.571428571428571,6.0,6.0,0.5,1.79,1,16
1200,9130,161.0,1,19,152.3,18.0,6.0,6.0,15.571428571428571,6.0,6.0,0.6,2.02,1,14
1201,8014,133.1,37,37,112.5,32.0,6.0,5.0,13.8,6.0,6.0,-0.8,-3.12,1,12
1202,9147,150.0,19,37,101.0,29.0,5.0,3.0,10.666666666666666,5.0,2.0,1.4,1.74,2,14
1203,9238,113.0,1,38,112.3,20.0,6.0,5.0,11.6,6.0,4.0,1.4,3.51,1,11
1204,9238,140.0,34,34,114.0,28.0,6.0,1.0,13.0,6.0,0.0,-0.8,-3.12,2,0
1205,9147,130.0,38,38,130.0,27.0,5.0,3.0,12.0,5.0,4.0,1.4,1.74,1,13
1206,9500,120.0,37,34,121.5,22.0,14.0,12.0,12.333333333333334,14.0,12.0,2.6,0.32,1,12
1207,9003,133.1,19,37,120.0,37.0,6.0,6.0,12.875,6.0,6.0,0.3,-0.92,3,12
1208,8014,130.0,37,38,130.0,28.0,6.0,1.0,11.0,6.0,0.0,3.7,-1.7,2,0
1209,9003,120.0,37,37,125.7,43.0,6.0,4.0,12.25,6.0,4.0,1.4,3.51,2,10
1210,9130,140.0,37,37,128.0,32.0,7.0,0.0,0.0,8.0,0.0,1.4,1.74,2,0
1211,9238,123.0,1,1,113.2,20.0,6.0,4.0,10.75,6.0,5.0,2.8,-4.06,3,11
1212,9500,133.1,38,1,120.0,35.0,8.0,8.0,13.63,8.0,8.0,-0.8,-3.12,1,13
1213,9670,130.0,37,37,117.8,21.0,5.0,3.0,13.0,5.0,4.0,2.6,0.32,1,11
1214,9500,126.0,19,19,121.3,18.0,7.0,6.0,13.533333333333331,7.0,7.0,0.5,1.79,3,12
1215,9500,176.0,3,38,169.7,18.0,7.0,7.0,16.9,8.0,8.0,0.3,-0.92,1,16
1216,9238,124.0,19,19,117.7,18.0,6.0,5.0,12.0,6.0,4.0,0.3,-0.92,1,12
1217,8014,120.0,19,37,121.8,22.0,6.0,6.0,12.5,6.0,6.0,0.5,1.79,1,13
1218,9500,140.0,1,1,128.3,19.0,8.0,7.0,12.764285714285714,8.0,7.0,1.4,1.74,1,12
1219,9147,143.0,19,38,132.2,18.0,5.0,5.0,13.75,5.0,5.0,-0.3,0.79,1,12
1220,171,136.0,39,1,134.3,19.0,0.0,0.0,0.0,0.0,0.0,0.5,1.79,2,0
1221,9500,132.0,19,1,123.4,18.0,7.0,7.0,14.604285714285712,8.0,8.0,0.6,2.02,1,15
1222,9991,133.1,19,39,121.7,31.0,5.0,0.0,0.0,5.0,0.0,0.3,-0.92,2,0
1223,8014,100.0,1,19,130.0,33.0,6.0,5.0,13.833333333333334,6.0,6.0,-0.8,-3.12,1,12
1224,9500,137.0,19,38,126.5,19.0,8.0,8.0,13.57625,8.0,8.0,-0.8,-3.12,1,13
1225,9238,153.0,38,38,159.7,18.0,6.0,6.0,15.142857142857142,6.0,6.0,3.7,-1.7,1,15
1226,9147,160.0,9,19,151.3,23.0,5.0,3.0,10.666666666666666,5.0,5.0,2.6,0.32,1,11
1227,9238,145.0,38,38,138.0,20.0,6.0,5.0,11.2,6.0,6.0,-0.8,-3.12,1,12
1228,9500,137.0,38,38,126.5,18.0,8.0,8.0,13.76375,8.0,8.0,-0.8,-3.12,1,13
1229,9085,140.0,1,1,140.0,21.0,9.0,8.0,13.25,9.0,5.0,1.4,3.51,3,12
1230,9238,120.0,19,38,112.3,22.0,6.0,5.0,10.714285714285714,6.0,5.0,3.7,-1.7,1,12
1231,9238,122.0,1,19,127.3,20.0,6.0,6.0,12.166666666666666,6.0,6.0,-0.8,-3.12,1,11
1232,9500,130.0,19,38,130.0,23.0,7.0,6.0,14.357142857142858,7.0,6.0,2.6,0.32,1,14
1233,9773,133.1,3,1,115.0,19.0,6.0,6.0,12.833333333333334,6.0,6.0,0.3,-0.92,1,12
1234,9500,150.0,1,37,131.5,19.0,8.0,7.0,13.925714285714283,8.0,7.0,1.4,1.74,1,13
1235,9991,133.1,19,38,125.7,26.0,5.0,2.0,12.0,5.0,3.0,1.4,1.74,2,11
1236,9500,141.0,1,37,126.8,18.0,7.0,7.0,13.44285714285714,8.0,8.0,0.3,-0.92,1,13
1237,9119,146.0,1,37,132.4,18.0,5.0,1.0,16.0,5.0,0.0,-0.8,-3.12,2,0
1238,9003,150.0,38,37,150.0,20.0,6.0,6.0,13.125,6.0,6.0,0.3,-0.92,1,13
1239,9670,133.1,3,1,95.0,19.0,6.0,0.0,0.0,6.0,0.0,2.8,-4.06,2,0
1240,9991,120.0,37,37,128.2,32.0,9.0,5.0,11.4,4.0,4.0,1.4,1.74,2,11
1241,9130,150.0,19,19,130.0,31.0,4.0,2.0,11.0,5.0,3.0,-0.8,-3.12,2,11
1242,9119,133.1,1,19,100.0,25.0,5.0,1.0,11.0,5.0,1.0,-0.3,0.79,3,10
1243,9085,140.0,19,3,159.9,21.0,6.0,5.0,13.666666666666666,6.0,5.0,0.3,-0.92,1,13
1244,9991,140.0,37,37,100.0,31.0,6.0,4.0,11.75,5.0,1.0,3.7,-1.7,2,10
1245,9853,133.1,37,37,116.5,34.0,7.0,1.0,10.0,7.0,1.0,0.3,-0.92,2,13
1246,9238,128.0,19,19,120.0,18.0,6.0,6.0,13.5,6.0,6.0,0.6,2.02,1,12
1247,9238,117.0,19,19,117.0,19.0,6.0,0.0,0.0,6.0,0.0,0.5,1.79,2,0
1248,9670,140.0,19,37,140.0,21.0,6.0,1.0,12.0,6.0,1.0,1.4,3.51,3,11
1249,9853,124.0,38,37,118.1,18.0,6.0,3.0,13.0,6.0,5.0,-0.8,-3.12,2,11
1250,9254,158.0,19,39,153.5,20.0,6.0,6.0,14.833333333333334,6.0,6.0,0.6,2.02,1,16
1251,9773,137.0,38,37,127.9,20.0,6.0,6.0,11.833333333333334,6.0,6.0,2.8,-4.06,1,12
1252,9670,123.0,38,38,118.8,18.0,6.0,5.0,12.0,6.0,5.0,0.6,2.02,1,12
1253,9238,126.0,38,38,126.7,19.0,6.0,4.0,12.75,6.0,6.0,2.6,0.32,1,11
1254,9085,170.0,19,19,170.0,19.0,5.0,0.0,0.0,5.0,4.0,3.7,-1.7,3,14
1255,9130,133.1,3,1,110.0,30.0,6.0,0.0,0.0,6.0,1.0,0.6,2.02,2,10
1256,9238,115.0,19,38,115.0,19.0,6.0,6.0,12.0,6.0,6.0,0.6,2.02,1,12
1257,9130,132.0,38,37,119.0,19.0,7.0,7.0,11.677777777777775,8.0,8.0,3.7,-1.7,1,13
1258,9500,132.0,1,37,121.8,19.0,8.0,7.0,13.6,8.0,7.0,3.7,-1.7,1,13
1259,9085,143.0,19,38,133.4,19.0,6.0,6.0,16.0,6.0,6.0,0.5,1.79,1,15
1260,9238,137.0,1,1,131.4,20.0,6.0,5.0,11.8,6.0,6.0,2.6,0.32,1,11
1261,9119,130.0,19,37,135.0,25.0,5.0,0.0,0.0,6.0,2.0,-0.3,0.79,2,14
1262,9773,121.0,19,19,122.8,19.0,6.0,0.0,0.0,6.0,0.0,0.5,1.79,2,0
1263,9853,130.0,37,19,140.0,34.0,6.0,6.0,16.142857142857142,6.0,6.0,-0.8,-3.12,1,16
1264,9500,135.0,38,37,125.3,18.0,8.0,7.0,11.785714285714286,8.0,7.0,3.7,-1.7,1,11
1265,9500,137.0,1,1,126.3,18.0,8.0,8.0,13.42375,8.0,8.0,-0.8,-3.12,1,13
1266,9670,100.0,38,38,100.0,20.0,6.0,6.0,12.5,6.0,5.0,0.6,2.02,1,14
1267,9500,127.0,19,37,121.3,20.0,8.0,7.0,12.464285714285714,8.0,7.0,1.4,1.74,1,12
1268,9991,140.0,38,38,135.0,23.0,11.0,8.0,12.375,9.0,5.0,1.4,3.51,3,12
1269,9670,140.0,37,37,120.0,28.0,6.0,1.0,10.0,6.0,0.0,1.4,1.74,2,0
1270,9773,121.0,37,19,113.7,18.0,6.0,5.0,12.6,6.0,6.0,2.8,-4.06,3,12
1271,9147,131.0,19,38,129.7,19.0,5.0,5.0,12.6,5.0,4.0,0.3,-0.92,1,12
1272,9147,151.0,38,37,132.1,34.0,5.0,2.0,10.0,5.0,4.0,2.6,0.32,2,12
1273,9853,130.0,37,37,120.3,35.0,7.0,0.0,0.0,6.0,0.0,1.4,3.51,2,0
1274,9991,120.0,37,37,120.0,32.0,5.0,5.0,11.6,5.0,5.0,0.5,1.79,1,12
1275,9254,136.0,19,19,123.1,19.0,6.0,6.0,12.166666666666666,6.0,6.0,0.6,2.02,1,13
1276,9670,125.0,1,19,119.4,18.0,6.0,4.0,13.6,6.0,5.0,0.6,2.02,1,12
1277,9147,133.1,37,37,140.0,35.0,5.0,4.0,12.5,5.0,5.0,-0.8,-3.12,2,11
1278,8014,133.1,1,12,116.5,24.0,6.0,4.0,12.25,6.0,4.0,0.5,1.79,3,11
1279,9238,120.0,19,37,113.0,20.0,6.0,6.0,11.714285714285714,6.0,6.0,-0.3,0.79,1,12
1280,9773,143.0,19,19,133.9,18.0,6.0,6.0,13.5,6.0,6.0,0.3,-0.92,1,13
1281,9500,133.1,38,19,115.5,20.0,8.0,7.0,13.024285714285714,8.0,7.0,1.4,1.74,1,13
1282,9254,121.0,1,19,116.5,18.0,6.0,0.0,0.0,6.0,0.0,-0.8,-3.12,2,0
1283,9119,168.0,19,19,171.2,18.0,5.0,5.0,17.333333333333332,5.0,5.0,0.5,1.79,1,18
1284,9670,124.0,19,37,119.1,20.0,5.0,4.0,11.0,5.0,4.0,-0.8,-3.12,1,11
1285,9853,127.0,19,38,121.1,19.0,7.0,6.0,13.666666666666666,7.0,6.0,0.5,1.79,2,12
1286,9070,129.0,1,1,132.9,20.0,6.0,6.0,11.375,6.0,5.0,2.6,0.32,3,13
1287,9238,137.0,19,1,132.8,19.0,6.0,6.0,12.833333333333334,6.0,6.0,1.4,1.74,1,11
1288,9773,120.0,36,37,126.7,20.0,6.0,5.0,12.6,6.0,4.0,2.6,0.32,1,11
1289,9500,110.0,19,19,105.8,22.0,7.0,6.0,14.333333333333334,8.0,7.0,0.6,2.02,1,13
1290,9119,120.0,1,19,117.2,18.0,5.0,4.0,13.5,6.0,6.0,0.6,2.02,3,13
1291,9500,143.0,38,38,140.0,19.0,8.0,7.0,14.285714285714286,8.0,7.0,3.7,-1.7,1,14
1292,9003,120.0,1,19,120.0,22.0,6.0,3.0,11.75,6.0,2.0,-0.3,0.79,2,10
1293,9119,124.0,4,12,119.5,20.0,5.0,5.0,14.8,5.0,5.0,1.4,3.51,1,17
1294,9003,168.0,1,41,153.9,34.0,6.0,0.0,0.0,6.0,0.0,0.5,1.79,2,0
1295,8014,133.1,1,1,130.0,24.0,6.0,1.0,10.0,5.0,0.0,0.3,-0.92,2,0
1296,9670,150.0,34,34,107.0,26.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
1297,9500,140.0,37,37,132.8,35.0,7.0,4.0,12.6,7.0,5.0,0.5,1.79,2,12
1298,9991,145.0,2,37,127.5,22.0,5.0,5.0,12.428571428571429,5.0,5.0,2.6,0.32,1,11
1299,9254,118.0,38,38,123.3,26.0,6.0,4.0,10.0,6.0,3.0,-0.8,-3.12,3,12
1300,9147,123.0,1,19,122.0,19.0,5.0,3.0,12.333333333333334,5.0,0.0,1.4,3.51,2,0
1301,9254,120.0,3,19,114.8,19.0,6.0,0.0,0.0,6.0,0.0,1.4,3.51,2,0
1302,171,140.0,3,3,140.0,20.0,0.0,0.0,0.0,0.0,0.0,2.8,-4.06,1,0
1303,9670,126.0,3,3,111.0,21.0,11.0,10.0,12.1,8.0,8.0,0.6,2.02,1,13
1304,9773,137.0,1,19,133.2,19.0,6.0,6.0,14.714285714285714,6.0,6.0,-0.3,0.79,1,15
1305,9773,130.0,19,19,123.0,18.0,6.0,6.0,12.666666666666666,6.0,6.0,3.7,-1.7,1,12
1306,9003,150.0,1,38,150.0,23.0,12.0,12.0,14.384615384615383,10.0,10.0,1.4,3.51,1,13
1307,9147,147.0,19,38,132.3,18.0,5.0,5.0,13.4,5.0,5.0,3.7,-1.7,1,12
1308,9500,140.0,37,38,126.0,18.0,8.0,7.0,13.314285714285717,8.0,7.0,3.7,-1.7,1,13
1309,9500,132.0,38,38,119.3,19.0,8.0,7.0,11.98857142857143,8.0,7.0,1.4,1.74,1,11
1310,9147,130.0,1,19,133.8,21.0,11.0,11.0,11.545454545454543,9.0,8.0,1.4,3.51,1,12
1311,9085,130.0,37,37,126.5,18.0,6.0,6.0,16.46153846153846,6.0,6.0,2.8,-4.06,1,13
1312,9773,151.0,38,37,138.4,24.0,6.0,6.0,13.666666666666666,6.0,6.0,1.4,1.74,1,12
1313,9500,144.0,3,39,129.0,18.0,7.0,7.0,12.65,8.0,8.0,0.3,-0.92,2,13
1314,9670,127.0,19,1,118.3,18.0,6.0,6.0,12.333333333333334,6.0,3.0,-0.3,0.79,3,12
1315,9500,131.0,19,37,129.8,20.0,7.0,6.0,14.37,8.0,7.0,0.5,1.79,1,14
1316,9085,123.0,1,19,113.6,19.0,5.0,3.0,12.0,5.0,4.0,-0.8,-3.12,3,11
1317,9773,130.0,34,38,128.3,18.0,6.0,3.0,12.0,6.0,3.0,2.6,0.32,2,10
1318,9254,130.0,1,19,130.0,19.0,6.0,4.0,12.0,6.0,3.0,1.4,1.74,2,11
1319,9853,131.0,1,38,121.9,19.0,6.0,5.0,12.6,6.0,5.0,1.4,1.74,1,11
1320,9238,135.0,1,38,129.4,18.0,6.0,6.0,12.166666666666666,6.0,6.0,1.4,1.74,1,12
1321,9853,123.0,19,1,115.3,20.0,7.0,6.0,13.5,7.0,6.0,0.6,2.02,3,14
1322,9500,145.0,38,38,125.5,18.0,8.0,8.0,13.76375,8.0,8.0,-0.8,-3.12,1,13
1323,9130,118.0,38,38,117.8,19.0,7.0,6.0,12.4,7.0,6.0,0.6,2.02,1,12
1324,9147,125.0,3,38,118.7,18.0,5.0,4.0,10.666666666666666,5.0,2.0,-0.3,0.79,3,12
1325,9500,152.0,37,37,139.0,18.0,7.0,6.0,14.333333333333334,7.0,6.0,2.6,0.32,1,14
1326,9085,101.0,1,37,98.9,21.0,6.0,4.0,12.5,6.0,2.0,0.6,2.02,3,12
1327,9254,137.0,34,38,137.7,19.0,6.0,1.0,10.0,6.0,0.0,2.6,0.32,2,0
1328,9500,123.0,1,1,113.6,21.0,7.0,7.0,14.69625,8.0,8.0,0.5,1.79,1,14
1329,9085,120.0,4,1,113.4,18.0,6.0,4.0,11.5,6.0,3.0,0.6,2.02,3,13
1330,9130,131.0,19,38,128.5,18.0,7.0,7.0,12.855555555555556,8.0,8.0,3.7,-1.7,1,13
1331,9500,141.0,1,1,142.8,18.0,7.0,7.0,13.7,8.0,8.0,0.6,2.02,1,13
1332,9130,144.0,3,1,137.7,23.0,5.0,0.0,0.0,5.0,1.0,1.4,1.74,2,12
1333,9238,107.0,19,37,103.5,20.0,6.0,3.0,11.2,6.0,4.0,0.3,-0.92,3,12
1334,9500,133.0,38,38,123.2,18.0,7.0,7.0,13.285714285714286,8.0,8.0,0.3,-0.92,1,13
1335,9853,126.0,1,19,126.0,19.0,6.0,5.0,13.0,6.0,5.0,2.6,0.32,3,10
1336,9500,133.1,1,38,121.7,27.0,7.0,6.0,12.6,7.0,6.0,0.5,1.79,3,11
1337,9147,147.0,37,37,142.8,19.0,5.0,5.0,12.8,5.0,4.0,0.6,2.02,3,12
1338,9130,120.0,1,19,120.0,21.0,6.0,5.0,11.5,6.0,5.0,2.8,-4.06,2,11
1339,9500,130.0,37,38,119.3,19.0,8.0,7.0,11.4,8.0,7.0,1.4,1.74,1,11
1340,9238,120.0,37,37,121.0,21.0,6.0,6.0,12.333333333333334,6.0,6.0,-0.3,0.79,1,11
1341,9773,138.0,19,19,139.4,18.0,6.0,5.0,12.8,6.0,4.0,1.4,1.74,1,12
1342,9085,124.0,19,38,113.9,20.0,5.0,5.0,12.0,5.0,4.0,3.7,-1.7,1,15
1343,9853,133.0,37,37,124.6,18.0,6.0,5.0,13.0,6.0,5.0,-0.8,-3.12,1,13
1344,9070,122.0,1,1,123.8,18.0,6.0,6.0,11.833333333333334,6.0,6.0,3.7,-1.7,2,11
1345,9085,138.0,1,3,126.3,18.0,6.0,6.0,14.0,6.0,6.0,1.4,3.51,1,13
1346,9773,134.0,1,1,120.4,18.0,6.0,6.0,12.333333333333334,6.0,6.0,0.3,-0.92,1,13
1347,9500,128.0,1,1,120.5,19.0,7.0,5.0,13.04,7.0,7.0,0.5,1.79,3,12
1348,9085,140.0,19,38,144.9,23.0,11.0,11.0,13.166666666666666,9.0,8.0,1.4,3.51,3,13
1349,9085,133.1,19,19,139.9,24.0,6.0,6.0,12.5,6.0,6.0,1.4,3.51,1,12
1350,171,142.0,1,1,133.3,19.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,1,0
1351,9500,141.0,19,19,126.0,18.0,8.0,7.0,15.657142857142857,8.0,7.0,3.7,-1.7,1,15
1352,9070,145.0,1,19,133.5,19.0,6.0,6.0,12.166666666666666,6.0,6.0,3.7,-1.7,1,11
1353,9853,145.0,38,19,127.9,19.0,6.0,0.0,0.0,6.0,0.0,1.4,1.74,2,0
1354,9238,108.0,1,38,105.9,20.0,6.0,5.0,10.6,6.0,5.0,0.6,2.02,3,11
1355,9085,132.0,1,12,124.3,20.0,6.0,6.0,13.428571428571429,6.0,5.0,-0.3,0.79,3,12
1356,9773,140.0,34,37,102.5,26.0,6.0,4.0,11.75,6.0,0.0,2.6,0.32,2,0
1357,9254,133.1,19,1,97.0,36.0,5.0,0.0,0.0,5.0,0.0,2.8,-4.06,2,0
1358,171,128.0,1,1,134.7,19.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,2,0
1359,9119,120.0,19,37,113.8,27.0,5.0,0.0,0.0,5.0,0.0,2.8,-4.06,2,0
1360,9119,120.0,3,1,116.9,18.0,5.0,1.0,13.0,5.0,0.0,1.4,3.51,2,0
1361,9500,139.0,37,38,124.0,18.0,8.0,7.0,13.331428571428573,8.0,7.0,1.4,1.74,1,13
1362,9070,139.3,38,38,117.5,28.0,6.0,0.0,0.0,6.0,0.0,0.5,1.79,2,0
1363,171,150.0,19,1,154.8,21.0,0.0,0.0,0.0,0.0,0.0,0.5,1.79,1,0
1364,9500,138.0,19,37,141.0,19.0,7.0,6.0,13.7,7.0,6.0,2.6,0.32,1,13
1365,9670,133.1,6,22,120.0,26.0,5.0,0.0,0.0,5.0,0.0,-0.8,-3.12,2,0
1366,9119,136.0,1,19,133.6,20.0,9.0,9.0,13.454545454545457,7.0,6.0,0.6,2.02,2,13
1367,9500,134.0,38,38,122.0,19.0,8.0,7.0,12.2,8.0,7.0,3.7,-1.7,1,12
1368,9147,140.0,19,19,120.0,21.0,5.0,3.0,10.0,5.0,4.0,3.7,-1.7,2,11
1369,9670,110.0,1,19,114.2,23.0,6.0,5.0,13.0,6.0,6.0,1.4,3.51,1,12
1370,8014,133.1,38,37,95.5,29.0,6.0,6.0,12.0,6.0,6.0,0.6,2.02,1,14
1371,9500,129.0,1,1,120.0,20.0,8.0,7.0,15.028571428571428,8.0,7.0,3.7,-1.7,1,15
1372,9238,116.0,1,19,111.1,18.0,6.0,6.0,12.0,6.0,6.0,2.8,-4.06,1,11
1373,9773,130.0,1,38,128.6,19.0,6.0,5.0,12.0,6.0,5.0,-0.8,-3.12,1,12
1374,9130,130.0,1,37,130.0,23.0,7.0,3.0,13.666666666666666,8.0,3.0,1.4,1.74,2,11
1375,171,116.0,38,1,111.1,21.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.79,2,0
1376,9147,136.0,1,1,122.7,18.0,5.0,5.0,12.0,5.0,4.0,2.8,-4.06,3,12
1377,171,147.0,37,19,134.4,18.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,1,0
1378,9070,117.0,19,37,131.0,21.0,6.0,1.0,14.0,6.0,0.0,-0.8,-3.12,2,0
1379,9238,141.0,1,1,125.0,22.0,6.0,0.0,0.0,6.0,0.0,0.6,2.02,2,0
1380,9130,133.1,3,19,106.0,21.0,7.0,7.0,12.375,7.0,5.0,1.4,3.51,1,12
1381,9500,133.1,38,19,128.0,32.0,7.0,0.0,0.0,8.0,0.0,0.3,-0.92,2,0
1382,9003,120.0,1,19,120.0,27.0,6.0,18.0,11.421052631578949,13.0,13.0,2.8,-4.06,1,11
1383,9500,148.0,19,38,134.8,18.0,7.0,6.0,13.35,7.0,6.0,2.6,0.32,1,13
1384,9070,130.0,1,1,112.0,24.0,6.0,6.0,15.0,6.0,2.0,2.8,-4.06,1,16
1385,9130,120.0,19,37,116.1,22.0,5.0,2.0,10.5,5.0,0.0,3.7,-1.7,2,0
1386,9130,120.0,2,3,120.0,22.0,6.0,0.0,0.0,4.0,0.0,1.4,1.74,2,0
1387,9147,133.0,37,37,119.7,19.0,5.0,5.0,13.25,5.0,5.0,-0.3,0.79,1,11
1388,9119,129.0,37,13,117.1,19.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
1389,9085,118.0,1,19,112.4,21.0,5.0,4.0,11.5,5.0,3.0,1.4,1.74,3,10
1390,9500,140.0,1,1,131.0,18.0,8.0,8.0,13.88125,8.0,8.0,-0.8,-3.12,1,13
1391,9254,127.0,3,19,130.9,18.0,6.0,6.0,11.333333333333334,6.0,5.0,-0.8,-3.12,1,12
1392,171,131.0,19,19,134.9,20.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.92,2,0
1393,9238,132.0,1,19,127.1,19.0,6.0,6.0,12.857142857142858,6.0,6.0,-0.3,0.79,1,13
1394,9773,113.0,38,38,110.2,19.0,6.0,5.0,11.6,6.0,6.0,1.4,3.51,1,12
1395,9254,115.0,12,1,108.7,18.0,6.0,5.0,11.4,6.0,6.0,0.5,1.79,1,11
1396,9130,133.1,1,1,138.0,20.0,6.0,6.0,13.333333333333334,6.0,6.0,0.3,-0.92,3,13
1397,9070,150.0,12,37,147.7,22.0,7.0,7.0,13.571428571428571,9.0,9.0,0.5,1.79,1,13
1398,9130,133.1,37,38,123.0,31.0,7.0,6.0,11.833333333333334,7.0,7.0,0.5,1.79,1,12
1399,9853,141.0,19,19,142.8,19.0,7.0,7.0,14.428571428571429,7.0,7.0,0.3,-0.92,1,14
1400,171,140.0,1,3,138.3,18.0,0.0,0.0,0.0,0.0,0.0,0.5,1.79,3,0
1401,9254,136.0,38,38,125.2,18.0,6.0,6.0,12.285714285714286,6.0,5.0,1.4,3.51,1,12
1402,9085,140.0,12,1,141.8,21.0,5.0,5.0,14.4,5.0,5.0,2.6,0.32,1,13
1403,9500,143.0,38,1,130.6,18.0,7.0,7.0,13.15,8.0,8.0,-0.3,0.79,1,15
1404,9147,130.0,2,37,130.0,25.0,5.0,0.0,0.0,5.0,0.0,2.8,-4.06,2,0
1405,9119,133.1,1,3,100.0,21.0,5.0,0.0,0.0,6.0,0.0,0.6,2.02,2,0
1406,9500,129.0,38,37,119.0,19.0,8.0,7.0,12.342857142857143,8.0,7.0,1.4,1.74,1,12
1407,9773,132.0,38,1,124.3,19.0,6.0,5.0,12.2,6.0,5.0,1.4,1.74,3,10
1408,9254,118.0,11,34,122.2,22.0,6.0,4.0,10.5,6.0,1.0,2.6,0.32,2,11
1409,9147,150.0,38,1,150.0,19.0,5.0,5.0,10.6,5.0,5.0,0.5,1.79,1,11
1410,8014,133.1,37,37,135.5,20.0,6.0,0.0,0.0,6.0,0.0,0.6,2.02,2,0
